timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-02 14:07:00;318.26;320.88;-2.6200000000000045;0.8198516756892088
2024-01-02 14:08:00;318.46;320.88;-2.420000000000016;0.7570306878968988
2024-01-02 14:09:00;318.33;320.88;-2.5500000000000114;0.7978598582625464
2024-01-02 14:10:00;318.42;320.88;-2.4599999999999795;0.7695917409666759
2024-01-02 14:11:00;318.43;320.88;-2.4499999999999886;0.7664513303405199
2024-01-02 14:12:00;318.41;320.88;-2.4699999999999704;0.7727322498396567
2024-01-02 14:13:00;318.48;320.88;-2.3999999999999773;0.7507507507507436
2024-01-02 14:14:00;318.37;320.88;-2.509999999999991;0.7852952678920581
2024-01-02 14:15:00;318.35;320.88;-2.5299999999999727;0.7915773665190848
2024-01-02 14:16:00;318.41;320.88;-2.4699999999999704;0.7727322498396567
2024-01-02 14:17:00;318.17;320.88;-2.7099999999999795;0.8481339488302887
2024-01-02 14:18:00;318.28;320.88;-2.6000000000000227;0.813567807747676
2024-01-02 14:19:00;318.02;320.88;-2.8600000000000136;0.8952887775864812
2024-01-02 14:20:00;317.98;320.88;-2.8999999999999773;0.9078671383401613
2024-01-02 14:21:00;317.82;320.88;-3.0600000000000023;0.9581963363081265
2024-01-02 14:22:00;317.58;320.88;-3.3000000000000114;1.0337374306926077
2024-01-02 14:23:00;317.31;320.88;-3.569999999999993;1.1187890753537326
2024-01-02 14:24:00;317.2;320.88;-3.680000000000007;1.1534603811434325
2024-01-02 14:25:00;316.6;320.88;-4.279999999999973;1.3427872246972368
2024-01-02 14:26:00;316.32;320.88;-4.560000000000002;1.4312617702448218
2024-01-02 14:27:00;316.63;320.88;-4.25;1.3333124186287273
2024-01-02 14:28:00;316.61;320.88;-4.269999999999982;1.3396288569232402
2024-01-02 14:29:00;316.52;320.88;-4.360000000000014;1.3680577345465998
2024-01-02 14:30:00;316.36;320.88;-4.519999999999982;1.4186177892159881
2024-01-02 14:31:00;315.61;316.21;-0.5999999999999659;0.18992751099995756
2024-01-02 14:32:00;315.1;315.46;-0.3599999999999568;0.1141842172037417
2024-01-02 14:33:00;314.54;315.13;-0.589999999999975;0.18739974907490428
2024-01-02 14:34:00;314.35;314.82;-0.46999999999997044;0.14940318196988744
2024-01-02 14:35:00;313.55;314.3;-0.75;0.2389105678107828
2024-01-02 14:36:00;314.79;314.3;0.4900000000000091;0.15578057193724557
2024-01-02 14:37:00;314.0;314.3;-0.30000000000001137;0.09549578226962005
2024-01-02 14:38:00;314.51;314.3;0.20999999999997954;0.06679283090280992
2024-01-02 14:39:00;314.68;314.3;0.37999999999999545;0.12083055105090637
2024-01-02 14:40:00;315.25;314.3;0.9499999999999886;0.3018028750694905
2024-01-02 14:41:00;314.8;314.3;0.5;0.15895724050230486
2024-01-02 14:42:00;315.33;314.3;1.0299999999999727;0.32717627813159245
2024-01-02 14:43:00;315.02;314.3;0.7199999999999704;0.22881840716963406
2024-01-02 14:44:00;315.87;314.3;1.5699999999999932;0.4982782423790384
2024-01-02 14:45:00;314.95;314.3;0.6499999999999773;0.20659515295986564
2024-01-02 14:46:00;315.07;314.3;0.7699999999999818;0.24468913357801667
2024-01-02 14:47:00;314.35;314.3;0.05000000000001137;0.015907102521279366
2024-01-02 14:48:00;313.57;314.3;-0.7300000000000182;0.2325322120821247
2024-01-02 14:49:00;313.1;314.3;-1.1999999999999886;0.38253108065029917
2024-01-02 14:50:00;313.75;313.35;0.39999999999997726;0.1275713602296212
2024-01-02 14:51:00;314.04;313.35;0.6899999999999977;0.2199588772533823
2024-01-02 14:52:00;313.9;313.35;0.5499999999999545;0.1753686727779847
2024-01-02 14:53:00;313.11;313.35;-0.2400000000000091;0.07662101331290395
2024-01-02 14:54:00;312.78;313.35;-0.57000000000005;0.18207081596475172
2024-01-02 14:55:00;312.45;313.35;-0.9000000000000341;0.2876318312560033
2024-01-02 14:56:00;312.1;313.35;-1.25;0.39971220721080825
2024-01-02 14:57:00;313.33;313.35;-0.020000000000038654;0.006382842918248118
2024-01-02 14:58:00;311.38;312.33;-0.9499999999999886;0.30462875374773163
2024-01-02 14:59:00;311.89;311.7;0.18999999999999773;0.06093747494347175
2024-01-02 15:00:00;311.73;311.7;0.03000000000002956;0.00962417592994548
2024-01-02 15:01:00;311.68;311.7;-0.01999999999998181;0.006416631909904652
2024-01-02 15:02:00;311.95;311.7;0.25;0.08017317405596089
2024-01-02 15:03:00;312.34;311.7;0.6399999999999864;0.20511505672712854
2024-01-02 15:04:00;312.02;311.7;0.3199999999999932;0.10261014557814184
2024-01-02 15:05:00;311.88;311.7;0.18000000000000682;0.057731165207353295
2024-01-02 15:06:00;311.77;311.7;0.06999999999999318;0.022454969765984947
2024-01-02 15:07:00;311.77;311.7;0.06999999999999318;0.022454969765984947
2024-01-02 15:08:00;312.3;311.7;0.6000000000000227;0.19230769230769962
2024-01-02 15:09:00;312.7;311.7;1.0;0.3203074951953876
2024-01-02 15:10:00;312.82;311.7;1.1200000000000045;0.3586754627553976
2024-01-02 15:11:00;312.56;311.7;0.8600000000000136;0.2755262230480933
2024-01-02 15:12:00;311.89;311.7;0.18999999999999773;0.06093747494347175
2024-01-02 15:13:00;311.23;311.7;-0.46999999999997044;0.1508997800715876
2024-01-02 15:14:00;310.94;311.7;-0.7599999999999909;0.24412180393164296
2024-01-02 15:15:00;310.77;311.7;-0.9300000000000068;0.2988095811846376
2024-01-02 15:16:00;309.66;311.7;-2.0399999999999636;0.6566241792197642
2024-01-02 15:17:00;309.07;311.7;-2.6299999999999955;0.8473347616669605
2024-01-02 15:18:00;309.06;311.7;-2.6399999999999864;0.8505702687028759
2024-01-02 15:19:00;307.69;311.7;-4.009999999999991;1.2948223251909108
2024-01-02 15:20:00;307.52;306.35;1.169999999999959;0.3811881994558975
2024-01-02 15:21:00;308.59;306.35;2.2399999999999523;0.7285263602952977
2024-01-02 15:22:00;308.58;306.35;2.2299999999999613;0.7252858048883487
2024-01-02 15:23:00;308.47;306.35;2.1200000000000045;0.6896327380371505
2024-01-02 15:24:00;307.95;306.35;1.599999999999966;0.520918118183287
2024-01-02 15:25:00;307.94;306.35;1.589999999999975;0.5176708069478504
2024-01-02 15:26:00;307.45;306.35;1.099999999999966;0.35842293906808925
2024-01-02 15:27:00;307.82;306.35;1.4699999999999704;0.47869482390868007
2024-01-02 15:28:00;307.49;306.35;1.1399999999999864;0.37143229506059766
2024-01-02 15:29:00;307.57;306.35;1.2199999999999704;0.39744592129266687
2024-01-02 15:30:00;307.08;306.35;0.7299999999999613;0.23800596645092717
2024-01-02 15:31:00;307.48;306.35;1.1299999999999955;0.3681801150155566
2024-01-02 15:32:00;308.26;308.6;-0.34000000000003183;0.11023570988555971
2024-01-02 15:33:00;309.28;308.6;0.67999999999995;0.22010746423252087
2024-01-02 15:34:00;308.71;308.6;0.1099999999999568;0.03563849605545247
2024-01-02 15:35:00;308.74;308.6;0.13999999999998636;0.045355881685938494
2024-01-02 15:36:00;308.85;308.6;0.25;0.08097821685966475
2024-01-02 15:37:00;309.04;308.6;0.4399999999999977;0.1424778187941188
2024-01-02 15:38:00;308.81;308.6;0.20999999999997954;0.06802610906852156
2024-01-02 15:39:00;308.62;308.6;0.01999999999998181;0.006480671397550893
2024-01-02 15:40:00;308.68;308.6;0.07999999999998408;0.025920165889056535
2024-01-02 15:41:00;308.79;308.6;0.18999999999999773;0.06154942580864533
2024-01-02 15:42:00;309.14;308.6;0.5399999999999636;0.17483083497910565
2024-01-02 15:43:00;309.39;308.6;0.7899999999999636;0.2556675674363545
2024-01-02 15:44:00;309.54;308.6;0.9399999999999977;0.30413822111495703
2024-01-02 15:45:00;309.52;308.6;0.9199999999999591;0.2976768265061668
2024-01-02 15:46:00;308.89;308.6;0.2899999999999636;0.0939286466177472
2024-01-02 15:47:00;308.85;308.6;0.25;0.08097821685966475
2024-01-02 15:48:00;308.9;308.6;0.2999999999999545;0.09716599190281928
2024-01-02 15:49:00;309.01;308.6;0.40999999999996817;0.13276987095415171
2024-01-02 15:50:00;309.08;308.6;0.47999999999996135;0.15542028234683372
2024-01-02 15:51:00;308.9;308.6;0.2999999999999545;0.09716599190281928
2024-01-02 15:52:00;308.87;308.6;0.2699999999999818;0.08745364147245431
2024-01-02 15:53:00;309.05;308.6;0.44999999999998863;0.14571359184003516
2024-01-02 15:54:00;308.97;308.6;0.37000000000000455;0.11982447333905615
2024-01-02 15:55:00;309.46;308.6;0.8599999999999568;0.2782901336439688
2024-01-02 15:56:00;308.83;308.6;0.22999999999996135;0.07450237273859751
2024-01-02 15:57:00;308.63;308.6;0.029999999999972715;0.009720849602246395
2024-01-02 15:58:00;308.28;308.6;-0.32000000000005;0.10374789262094736
2024-01-02 15:59:00;308.23;308.6;-0.37000000000000455;0.11996822463239613
2024-01-02 16:00:00;309.16;308.6;0.5600000000000023;0.18130018130018205
2024-01-02 16:01:00;308.37;308.6;-0.2300000000000182;0.07455792015819836
2024-01-02 16:02:00;309.26;308.6;0.6599999999999682;0.2136406305635478
2024-01-02 16:03:00;309.27;308.6;0.6699999999999591;0.21687409972970337
2024-01-02 16:04:00;308.95;308.6;0.3499999999999659;0.11335114565621113
2024-01-02 16:05:00;308.65;308.6;0.049999999999954525;0.01620089104899296
2024-01-02 16:06:00;308.56;308.6;-0.040000000000020464;0.012962602890667073
2024-01-02 16:07:00;307.83;308.6;-0.7700000000000387;0.2498256087471533
2024-01-02 16:08:00;308.53;308.6;-0.07000000000005002;0.022685657803072294
2024-01-02 16:09:00;308.67;308.6;0.06999999999999318;0.02268051257958209
2024-01-02 16:10:00;308.27;308.6;-0.3300000000000409;0.10699174866666912
2024-01-02 16:11:00;307.62;308.6;-0.9800000000000182;0.31806822238811405
2024-01-02 16:12:00;307.33;308.6;-1.2700000000000387;0.41238452421542665
2024-01-02 16:13:00;307.73;308.6;-0.8700000000000045;0.28231629159703553
2024-01-02 16:14:00;307.94;308.6;-0.660000000000025;0.21409803094690535
2024-01-02 16:15:00;308.0;308.33;-0.3299999999999841;0.1070854899161112
2024-01-02 16:16:00;308.59;308.33;0.2599999999999909;0.0842896972054694
2024-01-02 16:17:00;308.74;308.33;0.410000000000025;0.1328860583078176
2024-01-02 16:18:00;308.42;308.33;0.09000000000003183;0.029185245237140438
2024-01-02 16:19:00;308.62;308.33;0.29000000000002046;0.09401085987519911
2024-01-02 16:20:00;307.83;308.33;-0.5;0.16229550766034798
2024-01-02 16:21:00;307.93;308.33;-0.39999999999997726;0.12981533768213976
2024-01-02 16:22:00;307.88;308.33;-0.44999999999998863;0.14605410493175658
2024-01-02 16:23:00;308.44;308.33;0.11000000000001364;0.03566969859105133
2024-01-02 16:24:00;308.07;308.33;-0.2599999999999909;0.08436080467228778
2024-01-02 16:25:00;308.19;308.33;-0.13999999999998636;0.04541620709789994
2024-01-02 16:26:00;308.91;308.33;0.5800000000000409;0.18793338085673025
2024-01-02 16:27:00;309.0;308.33;0.6700000000000159;0.21706380704
2024-01-02 16:28:00;309.24;308.33;0.910000000000025;0.294703434428494
2024-01-02 16:29:00;309.1;308.33;0.7700000000000387;0.24942098699448959
2024-01-02 16:30:00;308.67;308.33;0.34000000000003183;0.11021069692059378
2024-01-02 16:31:00;308.62;308.33;0.29000000000002046;0.09401085987519911
2024-01-02 16:32:00;308.93;308.33;0.6000000000000227;0.19440754301267626
2024-01-02 16:33:00;308.47;308.33;0.1400000000000432;0.04539559014268586
2024-01-02 16:34:00;308.79;308.33;0.4600000000000364;0.14907959554058736
2024-01-02 16:35:00;308.63;308.33;0.30000000000001137;0.09725103734440202
2024-01-02 16:36:00;308.79;308.33;0.4600000000000364;0.14907959554058736
2024-01-02 16:37:00;308.71;308.33;0.37999999999999545;0.12316867626085681
2024-01-02 16:38:00;308.47;308.33;0.1400000000000432;0.04539559014268586
2024-01-02 16:39:00;308.5;308.33;0.17000000000001592;0.055120535641916234
2024-01-02 16:40:00;308.95;308.33;0.6200000000000045;0.20088128564022958
2024-01-02 16:41:00;309.12;308.33;0.7900000000000205;0.25589116527654726
2024-01-02 16:42:00;309.66;308.33;1.330000000000041;0.4304276768232628
2024-01-02 16:43:00;310.03;308.33;1.6999999999999886;0.5498415162688366
2024-01-02 16:44:00;309.95;308.33;1.6200000000000045;0.524034418063015
2024-01-02 16:45:00;309.87;308.33;1.5400000000000205;0.49822064056940163
2024-01-02 16:46:00;310.32;308.33;1.990000000000009;0.6433362967752394
2024-01-02 16:47:00;310.6;308.33;2.2700000000000387;0.7335239849417667
2024-01-02 16:48:00;310.64;308.33;2.3100000000000023;0.7464012795450513
2024-01-02 16:49:00;310.58;308.33;2.25;0.7270847134478358
2024-01-02 16:50:00;310.32;308.33;1.990000000000009;0.6433362967752394
2024-01-02 16:51:00;310.0;308.33;1.670000000000016;0.5401646370061347
2024-01-02 16:52:00;309.85;308.33;1.5200000000000387;0.4917661522534015
2024-01-02 16:53:00;309.88;308.33;1.5500000000000114;0.5014477281182806
2024-01-02 16:54:00;309.91;308.33;1.580000000000041;0.5111283643892471
2024-01-02 16:55:00;310.33;308.33;2.0;0.6465586913652087
2024-01-02 16:56:00;310.69;308.33;2.3600000000000136;0.762495557494108
2024-01-02 16:57:00;310.35;308.33;2.0200000000000387;0.6530031680351841
2024-01-02 16:58:00;310.51;308.33;2.180000000000007;0.7045439855213002
2024-01-02 16:59:00;310.4;308.33;2.069999999999993;0.6691125369708898
2024-01-02 17:00:00;310.11;308.33;1.7800000000000296;0.5756419377789371
2024-01-02 17:01:00;310.46;308.33;2.1299999999999955;0.6884403432505359
2024-01-02 17:02:00;310.15;308.33;1.8199999999999932;0.5885396455827167
2024-01-02 17:03:00;310.12;308.33;1.7900000000000205;0.5788665211415702
2024-01-02 17:04:00;310.2;308.33;1.8700000000000045;0.6046594344655893
2024-01-02 17:05:00;310.23;308.33;1.900000000000034;0.6143300569063742
2024-01-02 17:06:00;310.49;308.33;2.160000000000025;0.6981028408907357
2024-01-02 17:07:00;310.29;308.33;1.9600000000000364;0.6336684879247475
2024-01-02 17:08:00;310.19;308.33;1.8600000000000136;0.601435685183992
2024-01-02 17:09:00;310.3;308.33;1.9700000000000273;0.6368911950600609
2024-01-02 17:10:00;310.18;308.33;1.8500000000000227;0.5982118316599644
2024-01-02 17:11:00;310.46;308.33;2.1299999999999955;0.6884403432505359
2024-01-02 17:12:00;310.06;308.33;1.7300000000000182;0.559517456621232
2024-01-02 17:13:00;309.79;308.33;1.4600000000000364;0.47240018119460186
2024-01-02 17:14:00;309.48;308.33;1.150000000000034;0.3722827406484305
2024-01-02 17:15:00;309.92;308.33;1.5900000000000318;0.5143550343712193
2024-01-02 17:16:00;309.67;308.33;1.3400000000000318;0.43365695792881287
2024-01-02 17:17:00;309.59;308.33;1.259999999999991;0.4078197824961131
2024-01-02 17:18:00;309.56;308.33;1.2300000000000182;0.3981291168330992
2024-01-02 17:19:00;309.42;308.33;1.0900000000000318;0.3528935653581649
2024-01-02 17:20:00;309.75;308.33;1.420000000000016;0.45948744499094485
2024-01-02 17:21:00;309.64;308.33;1.3100000000000023;0.42396880107448653
2024-01-02 17:22:00;309.86;308.33;1.5300000000000296;0.49499344861613076
2024-01-02 17:23:00;309.57;308.33;1.240000000000009;0.4013594432756139
2024-01-02 17:24:00;309.63;308.33;1.3000000000000114;0.4207392064211312
2024-01-02 17:25:00;310.07;308.33;1.740000000000009;0.5627425614489033
2024-01-02 17:26:00;309.88;308.33;1.5500000000000114;0.5014477281182806
2024-01-02 17:27:00;309.75;308.33;1.420000000000016;0.45948744499094485
2024-01-02 17:28:00;309.94;308.33;1.6100000000000136;0.5208080612030387
2024-01-02 17:29:00;309.68;308.33;1.3500000000000227;0.4368861345285749
2024-01-02 17:30:00;309.44;308.33;1.1100000000000136;0.35935704226492504
2024-01-02 17:31:00;309.29;308.33;0.9600000000000364;0.31087076195720226
2024-01-02 17:32:00;308.87;309.5;-0.6299999999999955;0.20376150201335624
2024-01-02 17:33:00;308.65;309.5;-0.8500000000000227;0.2750141551403455
2024-01-02 17:34:00;309.11;309.5;-0.38999999999998636;0.12608913531950222
2024-01-02 17:35:00;309.07;309.5;-0.4300000000000068;0.13903034418093566
2024-01-02 17:36:00;309.39;309.5;-0.11000000000001364;0.03554751248202868
2024-01-02 17:37:00;309.66;309.5;0.160000000000025;0.05168292525357742
2024-01-02 17:38:00;309.13;309.5;-0.37000000000000455;0.11961915846305693
2024-01-02 17:39:00;309.03;309.5;-0.4700000000000273;0.15197322684430092
2024-01-02 17:40:00;309.01;309.5;-0.4900000000000091;0.15844529595318074
2024-01-02 17:41:00;308.38;309.5;-1.1200000000000045;0.36252994108888603
2024-01-02 17:42:00;308.96;309.5;-0.5400000000000205;0.1746273000679172
2024-01-02 17:43:00;309.61;309.5;0.11000000000001364;0.03553488071587073
2024-01-02 17:44:00;309.41;309.5;-0.08999999999997499;0.029083388537905343
2024-01-02 17:45:00;309.84;309.5;0.339999999999975;0.10979429715502795
2024-01-02 17:46:00;309.2;309.5;-0.30000000000001137;0.09697753353806735
2024-01-02 17:47:00;309.53;309.5;0.029999999999972715;0.00969258355813861
2024-01-02 17:48:00;309.29;309.5;-0.20999999999997954;0.06787440003877876
2024-01-02 17:49:00;309.61;309.5;0.11000000000001364;0.03553488071587073
2024-01-02 17:50:00;309.86;309.5;0.36000000000001364;0.11624903125807724
2024-01-02 17:51:00;310.28;309.5;0.7799999999999727;0.25170221691567096
2024-01-02 17:52:00;310.47;309.5;0.9700000000000273;0.3129183670177677
2024-01-02 17:53:00;310.42;309.5;0.9200000000000159;0.29681249193444825
2024-01-02 17:54:00;310.4;309.5;0.8999999999999773;0.2903694144216736
2024-01-02 17:55:00;310.46;309.5;0.9599999999999795;0.30969739983224065
2024-01-02 17:56:00;310.45;309.5;0.9499999999999886;0.30647632873618474
2024-01-02 17:57:00;310.07;309.5;0.5699999999999932;0.18399857966008465
2024-01-02 17:58:00;309.97;309.5;0.4700000000000273;0.15174261869017944
2024-01-02 17:59:00;309.85;309.5;0.35000000000002274;0.11302171631549938
2024-01-02 18:00:00;310.08;309.5;0.5799999999999841;0.18722360308595634
2024-01-02 18:01:00;309.95;309.5;0.44999999999998863;0.1452901767697114
2024-01-02 18:02:00;309.83;309.5;0.3299999999999841;0.10656677377165134
2024-01-02 18:03:00;309.57;309.5;0.06999999999999318;0.022614567011805836
2024-01-02 18:04:00;309.58;309.5;0.07999999999998408;0.025844801964199807
2024-01-02 18:05:00;309.45;309.5;-0.05000000000001137;0.01615639389288678
2024-01-02 18:06:00;309.52;309.5;0.01999999999998181;0.006461826758418729
2024-01-02 18:07:00;309.59;309.5;0.08999999999997499;0.029074932562301117
2024-01-02 18:08:00;310.11;309.5;0.6100000000000136;0.19689804877261943
2024-01-02 18:09:00;309.69;309.5;0.18999999999999773;0.06137050016957565
2024-01-02 18:10:00;309.91;309.5;0.410000000000025;0.13238404287952243
2024-01-02 18:11:00;309.69;309.5;0.18999999999999773;0.06137050016957565
2024-01-02 18:12:00;310.09;309.5;0.589999999999975;0.19044852240997276
2024-01-02 18:13:00;309.83;309.5;0.3299999999999841;0.10656677377165134
2024-01-02 18:14:00;309.88;309.5;0.37999999999999545;0.12270334850979865
2024-01-02 18:15:00;309.88;309.5;0.37999999999999545;0.12270334850979865
2024-01-02 18:16:00;309.51;309.5;0.009999999999990905;0.00323096557405887
2024-01-02 18:17:00;309.26;309.5;-0.2400000000000091;0.07757450384640542
2024-01-02 18:18:00;309.12;309.5;-0.37999999999999545;0.12285409459765137
2024-01-02 18:19:00;309.19;309.5;-0.3100000000000023;0.10021173770385888
2024-01-02 18:20:00;309.94;309.5;0.4399999999999977;0.14206379956089296
2024-01-02 18:21:00;309.59;309.5;0.08999999999997499;0.029074932562301117
2024-01-02 18:22:00;309.66;309.5;0.160000000000025;0.05168292525357742
2024-01-02 18:23:00;309.76;309.5;0.2599999999999909;0.0839711914220169
2024-01-02 18:24:00;309.83;309.5;0.3299999999999841;0.10656677377165134
2024-01-02 18:25:00;309.94;309.5;0.4399999999999977;0.14206379956089296
2024-01-02 18:26:00;309.85;309.5;0.35000000000002274;0.11302171631549938
2024-01-02 18:27:00;309.67;309.5;0.17000000000001592;0.05491222119935264
2024-01-02 18:28:00;309.66;309.5;0.160000000000025;0.05168292525357742
2024-01-02 18:29:00;309.83;309.5;0.3299999999999841;0.10656677377165134
2024-01-02 18:30:00;309.95;309.5;0.44999999999998863;0.1452901767697114
2024-01-02 18:31:00;309.87;309.5;0.37000000000000455;0.1194762419878278
2024-01-02 18:32:00;310.08;309.5;0.5799999999999841;0.18722360308595634
2024-01-02 18:33:00;310.26;309.5;0.7599999999999909;0.24525622821737156
2024-01-02 18:34:00;310.05;309.5;0.5500000000000114;0.17754822048261204
2024-01-02 18:35:00;310.04;309.5;0.5400000000000205;0.17432288472092858
2024-01-02 18:36:00;309.82;309.5;0.3199999999999932;0.10333914616030267
2024-01-02 18:37:00;309.82;309.5;0.3199999999999932;0.10333914616030267
2024-01-02 18:38:00;309.59;309.5;0.08999999999997499;0.029074932562301117
2024-01-02 18:39:00;309.79;309.5;0.29000000000002046;0.09365563790793342
2024-01-02 18:40:00;309.59;309.5;0.08999999999997499;0.029074932562301117
2024-01-02 18:41:00;309.6;309.5;0.10000000000002274;0.032304958811184864
2024-01-02 18:42:00;309.6;309.5;0.10000000000002274;0.032304958811184864
2024-01-02 18:43:00;309.21;309.5;-0.29000000000002046;0.09374343391896703
2024-01-02 18:44:00;308.81;309.5;-0.6899999999999977;0.22318901521890241
2024-01-02 18:45:00;309.11;309.5;-0.38999999999998636;0.12608913531950222
2024-01-02 18:46:00;309.26;309.5;-0.2400000000000091;0.07757450384640542
2024-01-02 18:47:00;309.09;309.5;-0.410000000000025;0.1325595305452804
2024-01-02 18:48:00;309.28;309.5;-0.22000000000002728;0.07110766346683063
2024-01-02 18:49:00;309.4;309.5;-0.10000000000002274;0.03231539828729124
2024-01-02 18:50:00;309.16;309.5;-0.339999999999975;0.10991497753207738
2024-01-02 18:51:00;309.25;309.5;-0.25;0.0808080808080808
2024-01-02 18:52:00;309.22;309.5;-0.2799999999999727;0.09050943884147036
2024-01-02 18:53:00;309.15;309.5;-0.35000000000002274;0.11314959993535044
2024-01-02 18:54:00;309.21;309.5;-0.29000000000002046;0.09374343391896703
2024-01-02 18:55:00;309.66;309.5;0.160000000000025;0.05168292525357742
2024-01-02 18:56:00;309.54;309.5;0.040000000000020464;0.012923235978295575
2024-01-02 18:57:00;309.51;309.5;0.009999999999990905;0.00323096557405887
2024-01-02 18:58:00;309.23;309.5;-0.2699999999999818;0.08727554830054525
2024-01-02 18:59:00;309.35;309.5;-0.14999999999997726;0.048477013815941584
2024-01-02 19:00:00;309.15;309.5;-0.35000000000002274;0.11314959993535044
2024-01-02 19:01:00;309.03;309.5;-0.4700000000000273;0.15197322684430092
2024-01-02 19:02:00;308.87;309.5;-0.6299999999999955;0.20376150201335624
2024-01-02 19:03:00;309.33;309.5;-0.17000000000001592;0.05494239128678827
2024-01-02 19:04:00;309.26;309.5;-0.2400000000000091;0.07757450384640542
2024-01-02 19:05:00;309.62;309.57;0.05000000000001137;0.016150131623576404
2024-01-02 19:06:00;309.52;309.57;-0.05000000000001137;0.016152740312397672
2024-01-02 19:07:00;309.71;309.57;0.13999999999998636;0.045213796667092875
2024-01-02 19:08:00;309.88;309.57;0.3100000000000023;0.10008878844135999
2024-01-02 19:09:00;309.63;309.57;0.060000000000002274;0.019379844961241045
2024-01-02 19:10:00;309.87;309.57;0.30000000000001137;0.09686168151879482
2024-01-02 19:11:00;309.78;309.57;0.20999999999997954;0.06781302978928863
2024-01-02 19:12:00;309.89;309.57;0.3199999999999932;0.10331579117295489
2024-01-02 19:13:00;310.05;309.57;0.4800000000000182;0.1549336690229554
2024-01-02 19:14:00;310.06;309.57;0.4900000000000091;0.15815890127979895
2024-01-02 19:15:00;309.98;309.57;0.410000000000025;0.1323541279961343
2024-01-02 19:16:00;310.15;309.57;0.5799999999999841;0.1871813076873375
2024-01-02 19:17:00;310.24;309.57;0.6700000000000159;0.21619528565205984
2024-01-02 19:18:00;310.02;309.57;0.44999999999998863;0.14525734760082915
2024-01-02 19:19:00;310.04;309.57;0.4700000000000273;0.15170833266087613
2024-01-02 19:20:00;309.85;309.57;0.28000000000002956;0.09040715508056876
2024-01-02 19:21:00;309.77;309.57;0.19999999999998863;0.06458488067942927
2024-01-02 19:22:00;309.69;309.57;0.12000000000000455;0.03875593450247216
2024-01-02 19:23:00;308.93;309.57;-0.6399999999999864;0.20695230396119202
2024-01-02 19:24:00;309.1;309.57;-0.46999999999997044;0.1519388365364315
2024-01-02 19:25:00;308.7;309.57;-0.8700000000000045;0.28143044301033676
2024-01-02 19:26:00;308.45;309.57;-1.1200000000000045;0.3624478172227451
2024-01-02 19:27:00;308.44;309.57;-1.1299999999999955;0.365689875568355
2024-01-02 19:28:00;308.95;309.57;-0.6200000000000045;0.20047856172799736
2024-01-02 19:29:00;308.89;309.57;-0.6800000000000068;0.2199010445299637
2024-01-02 19:30:00;308.62;309.57;-0.9499999999999886;0.30734887332373173
2024-01-02 19:31:00;308.82;309.57;-0.75;0.24256537136758358
2024-01-02 19:32:00;309.4;309.57;-0.17000000000001592;0.05492996429552835
2024-01-02 19:33:00;309.48;309.57;-0.08999999999997499;0.029076811243025604
2024-01-02 19:34:00;309.53;309.57;-0.040000000000020464;0.012921983524477619
2024-01-02 19:35:00;309.33;309.57;-0.2400000000000091;0.07755695588948427
2024-01-02 19:36:00;309.33;309.57;-0.2400000000000091;0.07755695588948427
2024-01-02 19:37:00;309.43;309.57;-0.13999999999998636;0.04523424878836393
2024-01-02 19:38:00;309.6;309.57;0.03000000000002956;0.00969039197636499
2024-01-02 19:39:00;309.39;309.57;-0.18000000000000682;0.05816207832493434
2024-01-02 19:40:00;309.17;309.57;-0.39999999999997726;0.12929501890938916
2024-01-02 19:41:00;309.72;309.57;0.1500000000000341;0.048442571331697305
2024-01-02 19:42:00;309.74;309.57;0.17000000000001592;0.05489980785067767
2024-01-02 19:43:00;309.78;309.57;0.20999999999997954;0.06781302978928863
2024-01-02 19:44:00;309.93;309.57;0.36000000000001364;0.1162227602905613
2024-01-02 19:45:00;310.06;309.57;0.4900000000000091;0.15815890127979895
2024-01-02 19:46:00;310.16;309.57;0.5900000000000318;0.19040549916900323
2024-01-02 19:47:00;310.01;309.57;0.4399999999999977;0.14203169889279763
2024-01-02 19:48:00;310.07;309.57;0.5;0.16138402943644697
2024-01-02 19:49:00;310.02;309.57;0.44999999999998863;0.14525734760082915
2024-01-02 19:50:00;310.0;309.57;0.4300000000000068;0.13880594605936597
2024-01-02 19:51:00;310.15;309.57;0.5799999999999841;0.1871813076873375
2024-01-02 19:52:00;310.22;309.57;0.6500000000000341;0.20974846318915574
2024-01-02 19:53:00;310.03;309.57;0.45999999999997954;0.14848289218850214
2024-01-02 19:54:00;309.9;309.57;0.3299999999999841;0.1065426897186253
2024-01-02 19:55:00;309.94;309.57;0.37000000000000455;0.11944924214298544
2024-01-02 19:56:00;310.28;309.57;0.7099999999999795;0.22908768250382502
2024-01-02 19:57:00;310.63;309.57;1.0600000000000023;0.34182521767171953
2024-01-02 19:58:00;310.62;309.57;1.0500000000000114;0.33860591109176585
2024-01-02 19:59:00;310.63;309.57;1.0600000000000023;0.34182521767171953
2024-01-02 20:00:00;310.28;309.57;0.7099999999999795;0.22908768250382502
2024-01-02 20:01:00;310.07;309.57;0.5;0.16138402943644697
2024-01-02 20:02:00;310.18;309.57;0.6100000000000136;0.19685356998790277
2024-01-02 20:03:00;310.25;309.57;0.6800000000000068;0.21941854086670545
2024-01-02 20:04:00;310.43;309.57;0.8600000000000136;0.27741935483871405
